captions,filepath
"['residential building is white.'
 'residential area is divided into several areas .'
 'Many buildings are located in a dense residential area.'
 'many buildings are in a dense residential area .'
 'residential building is white .']",valid/denseresidential_71.jpg
"['Many buildings are located in a dense residential area.'
 'Many buildings are located in a dense residential area.'
 'Many buildings are located in a dense residential area.'
 'Many buildings are in a dense residential area.'
 'many buildings are in a dense residential area .']",valid/denseresidential_72.jpg
"['Colorful residential areas arranged very close.'
 'a few big road runs through residential areas .'
 'Many buildings are located in a dense residential area.'
 'many buildings are in a dense residential area .'
 'colorful residential areas arranged very closely .']",valid/denseresidential_73.jpg
"['the strips of the road put a slice of resident neighborhoods are divided into several areas.'
 'there is green land full of vitality in the residential area .'
 'Many buildings are located in a dense rectangular area.'
 'many buildings are in a dense rectangular area .'
 'strips the road put a slice of resident districts are divided into several areas .']",valid/denseresidential_74.jpg
"['residential building is arranged in several kinds of shapes.'
 'next to the residential area of the traffic is very convenient .'
 'Many buildings and some green trees are located in a dense residential area.'
 'many buildings and some green trees are in a dense residential area .'
 'residential building is arranged into several kinds of shapes .']",valid/denseresidential_75.jpg
"['Many green buildings and trees are located in a dense residential area.'
 'many green buildings and trees are located in a dense residential area.'
 'Many green buildings and trees are located in a dense residential area.'
 'many green buildings and trees are in a dense residential area.'
 'many buildings and green trees are in a dense residential area .']",valid/denseresidential_76.jpg
"['Some green trees and many buildings are located in a dense residential area.'
 'some green trees and many buildings are located in a dense residential area.'
 'some green trees and many buildings are located in a dense residential area.'
 'some green trees and many buildings are in a dense residential area.'
 'some green trees and many buildings are in a dense residential area .']",valid/denseresidential_77.jpg
"['Many trees and green buildings are located in a dense residential area.'
 'many green trees and buildings are located in a dense residential area.'
 'Many trees and green buildings are located in a dense residential area.'
 'many green trees and buildings are in a dense residential area.'
 'many green trees and buildings are in a dense residential area .']",valid/denseresidential_78.jpg
"['Many buildings are located in a dense residential area.'
 'Many buildings are located in a dense residential area.'
 'Many buildings are located in a dense residential area.'
 'Many buildings are in a dense residential area.'
 'many buildings are in a dense residential area .']",valid/denseresidential_79.jpg
"['On the ground there are rows of white house roof.'
 'lines have a lot of running car on the road .'
 'Many buildings are located in a dense rectangular area.'
 'many buildings are in a dense rectangular area .'
 'on the ground there are rows of white house roof .']",valid/denseresidential_8.jpg
"['High density residential area surrounded by green trees.'
 'the residential house is red .'
 'Many green buildings and trees are located in a dense residential area.'
 'many buildings and green trees are in a dense residential area .'
 'high density residential area surrounded by green trees .']",valid/denseresidential_80.jpg
"['Many green buildings and trees are located in a dense residential area.'
 'many green buildings and trees are located in a dense residential area.'
 'Many green buildings and trees are located in a dense residential area.'
 'many green buildings and trees are in a dense residential area.'
 'many buildings and green trees are in a dense residential area .']",valid/denseresidential_81.jpg
"['the lines of the road opened the division of the area.'
 'community building is arranged inside the very closely .'
 'Many buildings are located in a dense residential area.'
 'many buildings are in a dense residential area .'
 'lines of the road opened the area division .']",valid/denseresidential_82.jpg
"['next to a road in the residential area.'
 'many residential with residential beside in it .'
 'Many buildings are located in a dense residential area.'
 'many buildings are in a dense residential area .'
 'beside a road in the residential area .']",valid/denseresidential_83.jpg
"['the residential is surrounded by green lands and plants.'
 'many houses and green plants in it .'
 'Many buildings are located in a dense residential area.'
 'many buildings are in a dense residential area .'
 'the residential is surrounded by green land and plants .']",valid/denseresidential_84.jpg
"['shrubs around large buildings.' 'red sun of tall buildings .'
 'Many buildings are located in a dense residential area.'
 'many buildings are in a dense residential area .'
 'shrubs around the tall buildings .']",valid/denseresidential_85.jpg
"['Many green buildings and trees are located in a dense residential area.'
 'many green buildings and trees are located in a dense residential area.'
 'Many green buildings and trees are located in a dense residential area.'
 'many green buildings and trees are in a dense residential area.'
 'many buildings and green trees are in a dense residential area .']",valid/denseresidential_86.jpg
"['The distribution of this place is very unpleasant.'
 'this place looks very crowed .'
 'Many buildings are located in a dense residential area.'
 'many buildings are in a dense residential area .'
 'distribution of this place is very messy .']",valid/denseresidential_87.jpg
"['Many green buildings and trees are located in a dense residential area.'
 'many green buildings and trees are located in a dense residential area.'
 'Many green buildings and trees are located in a dense residential area.'
 'many green buildings and trees are in a dense residential area.'
 'many buildings and green trees are in a dense residential area .']",valid/denseresidential_88.jpg
"['The local area is very large.'
 'distribution of this place is very messy .'
 'Many buildings are located in a dense residential area.'
 'many buildings are in a dense residential area .'
 'the local area is very large .']",valid/denseresidential_89.jpg
"[""It's a residential with a grey road in the middle.""
 'many houses and cars with residential in it .'
 'Many buildings are located in a dense residential area.'
 'many buildings are in a dense residential area .'
 'it is a residential with gray road in the middle .']",valid/denseresidential_9.jpg
"['Many green buildings and trees are located in a dense residential area.'
 'many green buildings and trees are located in a dense residential area.'
 'Many green buildings and trees are located in a dense residential area.'
 'many green buildings and trees are in a dense residential area.'
 'many buildings and green trees are in a dense residential area .']",valid/denseresidential_90.jpg
"['Some green trees and many buildings are located in a dense residential area.'
 'some green trees and many buildings are located in a dense residential area.'
 'some green trees and many buildings are located in a dense residential area.'
 'some green trees and many buildings are in a dense residential area.'
 'some green trees and many buildings are in a dense residential area .']",valid/denseresidential_91.jpg
"['Many green buildings and trees are located in a dense residential area.'
 'many green buildings and trees are located in a dense residential area.'
 'Many green buildings and trees are located in a dense residential area.'
 'many green buildings and trees are in a dense residential area.'
 'many buildings and green trees are in a dense residential area .']",valid/denseresidential_92.jpg
"['the house a home close to the one on the ground .'
 'this is a densely populated place .'
 'here is bordered by a dense building, close to each other.'
 'many buildings are in a dense residential area .'
 'here is lined with a dense buildings, close close to each other .']",valid/denseresidential_93.jpg
"['residential building is red.'
 'residential area is divided into several areas .'
 'Many buildings are located in a dense residential area.'
 'many buildings are in a dense residential area .'
 'residential building is red .']",valid/denseresidential_94.jpg
"['Many buildings are located in a dense residential area.'
 'Many buildings are located in a dense residential area.'
 'Many buildings are located in a dense residential area.'
 'Many buildings are in a dense residential area.'
 'many buildings are in a dense residential area .']",valid/denseresidential_95.jpg
"['Many green buildings and trees are located in a dense residential area.'
 'many green buildings and trees are located in a dense residential area.'
 'Many green buildings and trees are located in a dense residential area.'
 'many green buildings and trees are in a dense residential area.'
 'many buildings and green trees are in a dense residential area .']",valid/denseresidential_96.jpg
"['Many green buildings and trees are located in a dense residential area.'
 'many green buildings and trees are located in a dense residential area.'
 'Many green buildings and trees are located in a dense residential area.'
 'many green buildings and trees are in a dense residential area.'
 'many buildings and green trees are in a dense residential area .']",valid/denseresidential_97.jpg
"['many houses with grey roof in the middle.'
 'the residential surrounded by so many dark green plants .'
 'Many buildings and some green trees are located in a dense residential area.'
 'many buildings and some green trees are in a dense residential area .'
 'many houses with gray roof in the middle .']",valid/denseresidential_98.jpg
"['The distribution of this place is so neat.'
 'this place is green area is very large .'
 'Many buildings are located in a dense residential area.'
 'many buildings are in a dense residential area .'
 'distribution of this place is so neat .']",valid/denseresidential_99.jpg
"['The desert road is smooth.' 'there are some tracks on the road .'
 ""It's a big piece of yellow desert.""
 'it is a large piece of yellow desert .' 'the desert road is smooth .']",valid/desert_72.jpg
"['the colour of the soil is yellow.' 'many cracks on the ground .'
 ""It's a big piece of yellow desert.""
 'it is a large piece of yellow desert .' 'the ground color is yellow .']",valid/desert_73.jpg
"[""It's a big piece of yellow desert."" ""It's a big piece of yellow desert.""
 ""It's a big piece of yellow desert."" ""It's a big piece of yellow desert.""
 'it is a large piece of yellow desert .']",valid/desert_74.jpg
"['The desert road has a few potholes.' 'the desert soil is yellow .'
 ""It's a big piece of yellow desert.""
 'it is a large piece of yellow desert .'
 'the desert road has some potholes .']",valid/desert_75.jpg
"[""It's a big piece of desert."" ""It's a big piece of desert.""
 ""It's a big piece of desert."" ""It's a big piece of desert.""
 'it is a large piece of desert .']",valid/desert_76.jpg
"[""It's a big piece of yellow desert."" ""It's a big piece of yellow desert.""
 ""It's a big piece of yellow desert."" ""It's a big piece of yellow desert.""
 'it is a large piece of yellow desert .']",valid/desert_77.jpg
"['After the rain, in the background is very beautiful.'
 'sunlight shining on the potholes in the water .'
 ""It's a big piece of yellow desert.""
 'it is a large piece of yellow desert .'
 'after the rain, in the background is very beautiful .']",valid/desert_78.jpg
"[""It's a big piece of yellow desert."" ""It's a big piece of yellow desert.""
 ""It's a big piece of yellow desert."" ""It's a big piece of yellow desert.""
 'it is a large piece of yellow desert .']",valid/desert_79.jpg
"['desolate in the desert .' 'a few of the green grass on the desert .'
 'yellow land exposed in the air .'
 'only a little bit of green plants, the land produces the fold .'
 'it is a large piece of yellow desert .']",valid/desert_8.jpg
"['The surface of the desert is not smooth.' 'the desert many pit .'
 ""It's a big piece of yellow desert.""
 'it is a large piece of yellow desert .'
 'the surface of the desert is not smooth .']",valid/desert_80.jpg
"[""It's a big piece of yellow desert."" ""It's a big piece of yellow desert.""
 ""It's a big piece of yellow desert."" ""It's a big piece of yellow desert.""
 'it is a large piece of yellow desert .']",valid/desert_81.jpg
"[""It's a big piece of desert."" ""It's a big piece of desert.""
 ""It's a big piece of desert."" ""It's a big piece of desert.""
 'it is a large piece of desert .']",valid/desert_82.jpg
"['There was an oasis in the desert.' 'the desert road has some pothole .'
 ""It's a big piece of yellow desert.""
 'it is a large piece of yellow desert .'
 'there was a piece of oasis in the desert .']",valid/desert_83.jpg
"['No plants in the desert.' 'the desert is yellow .'
 ""It's a big piece of yellow desert.""
 'it is a large piece of yellow desert .' 'no plants in the desert .']",valid/desert_84.jpg
"['Some undulations are found in a yellow desert.'
 'Some waves are in a yellow desert.'
 'Some undulations are in a yellow desert.'
 'Some undulations are in a yellow desert.'
 'some ripples are in a yellow desert .']",valid/desert_85.jpg
"['have a lot of sand in the desert.' 'crack in the desert .'
 ""It's a big piece of yellow desert.""
 'it is a large piece of yellow desert .'
 'have a lot of sand in the desert .']",valid/desert_86.jpg
"[""It's a big piece of desert."" ""It's a big piece of desert.""
 ""It's a big piece of desert."" ""It's a big piece of desert.""
 'it is a large piece of desert .']",valid/desert_87.jpg
"[""It's a big piece of desert."" ""It's a big piece of desert.""
 ""It's a big piece of desert."" ""It's a big piece of desert.""
 'it is a large piece of desert .']",valid/desert_88.jpg
"['the soil is loose in the desert.' 'the desert road is bumpy .'
 ""It's a big piece of yellow desert.""
 'it is a large piece of yellow desert .'
 'the soil is loose in the desert .']",valid/desert_89.jpg
"[""have a lot of dust when it's windy."" 'the desert for a trench .'
 'The little mounds are in the yellow desert.'
 'small mounds are in yellow desert .'
 ""have a lot of dust when it's windy .""]",valid/desert_9.jpg
"['the wind of the desert.' 'look in the desert a piece of yellow .'
 ""It's a big piece of yellow desert.""
 'it is a large piece of yellow desert .' 'the desert wind .']",valid/desert_90.jpg
"['Yellow desert with a casserole.' 'gap dividing the desert .'
 'Many undulations are found in the yellow desert.'
 'many ripples are in yellow desert .' 'bumpy yellow desert .']",valid/desert_91.jpg
"[""It's a big piece of yellow desert."" ""It's a big piece of yellow desert.""
 ""It's a big piece of yellow desert."" ""It's a big piece of yellow desert.""
 'it is a large piece of yellow desert .']",valid/desert_92.jpg
"[""It's a look down to the top."" 'the slope is large .'
 ""It's a big piece of yellow desert.""
 'it is a large piece of yellow desert .'
 'this a looked down from on high .']",valid/desert_93.jpg
"[""It's a big piece of desert."" ""It's a big piece of desert.""
 ""It's a big piece of desert."" ""It's a big piece of desert.""
 'it is a large piece of desert .']",valid/desert_94.jpg
"[""It's a big piece of yellow desert."" ""It's a big piece of yellow desert.""
 ""It's a big piece of yellow desert."" ""It's a big piece of yellow desert.""
 'it is a large piece of yellow desert .']",valid/desert_95.jpg
"[""It's a big piece of yellow desert."" ""It's a big piece of yellow desert.""
 ""It's a big piece of yellow desert."" ""It's a big piece of yellow desert.""
 'it is a large piece of yellow desert .']",valid/desert_96.jpg
"['rising waves rolled into the rock.'
 'no matter what things will become yellow patches in sand here .'
 ""It's a big piece of yellow desert.""
 'it is a large piece of yellow desert .'
 'surging waves flapped in rock .']",valid/desert_97.jpg
"[""It's a high spearhead from bottom to top.""
 'there are some marks on the slope .'
 ""It's a big piece of yellow desert.""
 'it is a large piece of yellow desert .'
 'this is a high pitched from down to up .']",valid/desert_98.jpg
"[""There's a little green desert."" 'the desert wind .'
 ""It's a big piece of yellow desert.""
 'it is a large piece of yellow desert .' 'there is little green desert .']",valid/desert_99.jpg
"['on the ground with cross-path field.'
 'pieces of wheat in particularly good_looking .'
 'many pieces of agricultural land are together.'
 'many pieces of farmlands are together .'
 'on the ground with crisscrossed path field .']",valid/farmland_66.jpg
"['the form of agricultural land of all kinds.'
 'the size of the farmland .'
 'many pieces of agricultural land are together.'
 'many pieces of farmlands are together .'
 'the shape of farmland of all kinds .']",valid/farmland_67.jpg
"['many pieces of agricultural land are together.'
 'Many pieces of agricultural land are together.'
 'Many pieces of agricultural land are together.'
 'Many pieces of agricultural land are together.'
 'many pieces of farmlands are together .']",valid/farmland_68.jpg
"['agricultural land in the majority.' 'farmland crops is not the same .'
 'many pieces of agricultural land are together.'
 'many pieces of farmlands are together .'
 'rectangle of the farmland in the majority .']",valid/farmland_69.jpg
"['The pieces are water in the paddy fields.'
 'dark green bushes are very beautiful .'
 'many pieces of agricultural land are together.'
 'many pieces of farmlands are together .'
 'pieces are water in paddy fields .']",valid/farmland_7.jpg
"['many pieces of agricultural land are together.'
 'Many pieces of agricultural land are together.'
 'Many pieces of agricultural land are together.'
 'Many pieces of agricultural land are together.'
 'many pieces of farmlands are together .']",valid/farmland_70.jpg
"['many pieces of agricultural land are together.'
 'Many pieces of agricultural land are together.'
 'Many pieces of agricultural land are together.'
 'Many pieces of agricultural land are together.'
 'many pieces of farmlands are together .']",valid/farmland_71.jpg
"['Green wheat, yellow earth with mutual penetration.'
 'the ground and working people .'
 'many pieces of agricultural land are together.'
 'many pieces of farmlands are together .'
 'green wheat, yellow land to mutual penetration .']",valid/farmland_72.jpg
"['the farm is divided into parts.' 'every piece of farm is rectangular .'
 'many pieces of agricultural land are ordered together.'
 'many pieces of farmlands are orderly together .'
 'the farm is divided into piece by piece .']",valid/farmland_73.jpg
"['on the ground with rectangle, square rice fields.'
 'patches of green rice fields .'
 'many pieces of agricultural land are together.'
 'many pieces of farmlands are together .'
 'on the ground with rectangle, square rice fields .']",valid/farmland_74.jpg
"['many pieces of agricultural land are together.'
 'Many pieces of agricultural land are together.'
 'Many pieces of agricultural land are together.'
 'Many pieces of agricultural land are together.'
 'many pieces of farmlands are together .']",valid/farmland_75.jpg
"['green grass escaping in the breeze.'
 'every piece piece of paddy field was extraordinarily beautiful .'
 'many pieces of agricultural land are together.'
 'many pieces of farmlands are together .'
 'green grass fluttered in the breeze .']",valid/farmland_76.jpg
"['the edge of agricultural land.' 'the size of the farmland .'
 'many pieces of agricultural land are together.'
 'many pieces of farmlands are together .' 'the edge of the farmland .']",valid/farmland_77.jpg
"['many pieces of agricultural land are together.'
 'Many pieces of agricultural land are together.'
 'Many pieces of agricultural land are together.'
 'Many pieces of agricultural land are together.'
 'many pieces of farmlands are together .']",valid/farmland_78.jpg
"['The farm is not.' 'grow crops on the farm .'
 'many pieces of agricultural land are ordered together.'
 'many pieces of farmlands are orderly together .' 'the farm is step .']",valid/farmland_79.jpg
"['Agricultural land is divided into several areas.'
 'each area of different crops .'
 'many pieces of agricultural land are together.'
 'many pieces of farmlands are together .'
 'farmland is divided into several areas .']",valid/farmland_8.jpg
"['many pieces of agricultural land are together.'
 'Many pieces of agricultural land are together.'
 'Many pieces of agricultural land are together.'
 'Many pieces of agricultural land are together.'
 'many pieces of farmlands are together .']",valid/farmland_80.jpg
"['uneven distribution of agricultural land.'
 'the shape of farmland of all kinds .'
 'many pieces of agricultural land are together.'
 'many pieces of farmlands are together .'
 'uneven distribution of farmland .']",valid/farmland_81.jpg
"['many pieces of agricultural land are together.'
 'Many pieces of agricultural land are together.'
 'Many pieces of agricultural land are together.'
 'Many pieces of agricultural land are together.'
 'many pieces of farmlands are together .']",valid/farmland_82.jpg
"['many pieces of agricultural land are together.'
 'Many pieces of agricultural land are together.'
 'Many pieces of agricultural land are together.'
 'Many pieces of agricultural land are together.'
 'many pieces of farmlands are together .']",valid/farmland_83.jpg
"['There is a lot of irregular form of paddy field on the ground.'
 'lines cross country road .'
 'many pieces of agricultural land are together.'
 'many pieces of farmlands are together .'
 'there are many irregular shape of paddy field on the ground .']",valid/farmland_84.jpg
"['agricultural land has a crack in the middle.'
 'farmland is divided into several areas .'
 'many pieces of agricultural land are together.'
 'many pieces of farmlands are together .'
 'farmland has a crack in the middle .']",valid/farmland_85.jpg
"['many pieces of agricultural land are together.'
 'Many pieces of agricultural land are together.'
 'Many pieces of agricultural land are together.'
 'Many pieces of agricultural land are together.'
 'many pieces of farmlands are together .']",valid/farmland_86.jpg
"['Distribution of bits of agricultural land.' 'a variety of farm crops .'
 'many pieces of agricultural land are together.'
 'many pieces of farmlands are together .' 'farmland bits distribution .']",valid/farmland_87.jpg
"['many pieces of agricultural land are together.'
 'Many pieces of agricultural land are together.'
 'Many pieces of agricultural land are together.'
 'Many pieces of agricultural land are together.'
 'many pieces of farmlands are together .']",valid/farmland_88.jpg
"['each a piece of farmland is a rectangle .'
 'each of the different colors, different crops .'
 'a quick square earth, a little green, a little yellow.'
 'many pieces of farmlands are together .'
 'a fast square land, some green, some in yellow .']",valid/farmland_89.jpg
"['many pieces of agricultural land are together.'
 'Many pieces of agricultural land are together.'
 'Many pieces of agricultural land are together.'
 'Many pieces of agricultural land are together.'
 'many pieces of farmlands are together .']",valid/farmland_9.jpg
"['agricultural land is a piece of land.' 'each different farmland crops .'
 'many pieces of agricultural land are together.'
 'many pieces of farmlands are together .' 'farmland is pieces .']",valid/farmland_90.jpg
"['Agricultural land is divided into several areas.'
 'every area of the crops .'
 'many pieces of agricultural land are together.'
 'many pieces of farmlands are together .'
 'farmland is divided into several areas .']",valid/farmland_91.jpg
"['in a green paddy field on both sides of the river.'
 'lines cross each other fields .'
 'many pieces of agricultural land are together.'
 'many pieces of farmlands are together .'
 'in a green paddy fields on both sides of the river .']",valid/farmland_92.jpg
"['the form of agricultural land is a rectangle.'
 'the edge of the farmland .'
 'many pieces of agricultural land are together.'
 'many pieces of farmlands are together .'
 'the shape of farmland is a rectangle .']",valid/farmland_93.jpg
"['pastures have lines across the mountain road.'
 'fields are full of green fields .'
 'many pieces of agricultural land are together.'
 'many pieces of farmlands are together .'
 'pasture have lines through the mountain road .']",valid/farmland_94.jpg
"['a few rare families on the ranch.' 'pieces of land above the skin .'
 'many pieces of agricultural land are together.'
 'many pieces of farmlands are together .'
 'a few sparse family on the ranch .']",valid/farmland_95.jpg
"['cracks on the ground.' 'the ground is grey .'
 'many pieces of agricultural land are ordered together.'
 'many pieces of farmlands are orderly together .'
 'cracks appeared on the ground .']",valid/farmland_96.jpg
"['on the ground from malt.' 'there is a place is empty .'
 'many pieces of agricultural land are ordered together.'
 'many pieces of farmlands are orderly together .'
 'on the ground out of the malt .']",valid/farmland_97.jpg
"['many pieces of agricultural land are together.'
 'Many pieces of agricultural land are together.'
 'Many pieces of agricultural land are together.'
 'Many pieces of agricultural land are together.'
 'many pieces of farmlands are together .']",valid/farmland_98.jpg
"['many pieces of agricultural land are together.'
 'Many pieces of agricultural land are together.'
 'Many pieces of agricultural land are together.'
 'Many pieces of agricultural land are together.'
 'many pieces of farmlands are together .']",valid/farmland_99.jpg
"['forest trees grow very densely.' 'look is green .'
 'A piece of forest has a lot of green trees.'
 'a piece of forest has many green trees .'
 'the forest trees grow very dense .']",valid/forest_77.jpg
"['There is no gap between trees in the forest.'
 'forest inside the tree color variegated dark green and light green, respectively .'
 'A piece of forest has a lot of green trees.'
 'a piece of forest has many green trees .'
 'there is no point gap between trees in the forest .']",valid/forest_78.jpg
"[""There's a path in the forest."" 'the forest trees grown very lush .'
 'Many green trees and a river are in a forest.'
 'many green trees and a river are in a forest .'
 'there are a path in the forest .']",valid/forest_79.jpg
"['Many green trees are in a forest.' 'Many green trees are in a forest.'
 'Many green trees are in a forest.' 'Many green trees are in a forest.'
 'many green trees are in a forest .']",valid/forest_8.jpg
"['Many green trees are in a forest.' 'Many green trees are in a forest.'
 'Many green trees are in a forest.' 'Many green trees are in a forest.'
 'many green trees are in a forest .']",valid/forest_80.jpg
"['Many crowded green trees are in a forest.'
 'Many full green trees are in a forest.'
 'Many crowded green trees are in a forest.'
 'A lot of green trees are in a forest.'
 'many crowded green trees are in a forest .']",valid/forest_81.jpg
"['the tree in the forest is piece by piece.' 'look is green .'
 'A piece of forest has a lot of green trees.'
 'a piece of forest has many green trees .'
 'the tree in the forest is piece by piece .']",valid/forest_82.jpg
"['The shape of the forest is very uneven.'
 'there is a very cooked river in the forest .'
 'many green trees and a small river in a forest.'
 'many green trees and a small river in a forest .'
 'the shape of the forest is very uneven .']",valid/forest_83.jpg
"[""There's a piece of green forest on the ground.""
 'the ground is covered with grass .' 'Many green trees are in a forest.'
 'many green trees are in a forest .'
 'there is a piece of green forest on the ground .']",valid/forest_84.jpg
"['Look, the whole forest is dyed with a delicate shade of green.'
 'there is no gap between tree and the tree .'
 'Many green trees are in a forest.' 'many green trees are in a forest .'
 'look, the whole forest is tinted a delicate shade of green .']",valid/forest_85.jpg
"['the ground is a forest .' 'some trees have withered .'
 'the dark green forest covered the earth.'
 'many green trees are in a forest .'
 'the dark green forest covered the land .']",valid/forest_86.jpg
"['a piece of green grass on the floor.'
 'the grass there is a lush shrubs .' 'Many green trees are in a forest.'
 'many green trees are in a forest .'
 'a piece of green grass on the ground .']",valid/forest_87.jpg
"['There are gaps in a forest.'
 'the hillsides are covered with green grass .'
 'Many crowded green trees are in a forest.'
 'many crowded green trees are in a forest .'
 'there are gaps in a forest .']",valid/forest_88.jpg
"['under the tree in the forest is covered with green grass.'
 'the lawn color shades .' 'Many crowded green trees are in a forest.'
 'many crowded green trees are in a forest .'
 'under the tree in the forest is covered with green grass .']",valid/forest_89.jpg
"['the forest has two kinds of peak green and dark green .'
 'the trees in the forest is very have administrative levels feeling .'
 'there is a wide variety of green colors, thick forests.'
 'many green trees are in a forest .'
 'there is a large different colors green, thick forests .']",valid/forest_9.jpg
"['Many green trees are in a forest.' 'Many green trees are in a forest.'
 'Many green trees are in a forest.' 'Many green trees are in a forest.'
 'many green trees are in a forest .']",valid/forest_90.jpg
"['there is a very narrow path in the forest .'
 'the trees in the forests grown very lush .'
 'there are large, thick green forests.'
 'many green trees are in a forest .'
 'there is a large green thick forests .']",valid/forest_91.jpg
"['The trees of the forest grew very luxuriant.' 'look is green .'
 'Many green trees are in a forest.' 'many green trees are in a forest .'
 'the forest trees have grown very lush .']",valid/forest_92.jpg
"['The trees of the forest are very thick.'
 'the forest area is very large .' 'Many green trees are in a forest.'
 'many green trees are in a forest .'
 'the trees of the forest is very thick .']",valid/forest_93.jpg
"['Many green trees are in a forest.' 'Many green trees are in a forest.'
 'Many green trees are in a forest.' 'Many green trees are in a forest.'
 'many green trees are in a forest .']",valid/forest_94.jpg
"['Many green trees are in a forest.' 'Many green trees are in a forest.'
 'Many green trees are in a forest.' 'Many green trees are in a forest.'
 'many green trees are in a forest .']",valid/forest_95.jpg
"['Many green trees are in a forest.' 'Many green trees are in a forest.'
 'Many green trees are in a forest.' 'Many green trees are in a forest.'
 'many green trees are in a forest .']",valid/forest_96.jpg
"['Many green trees are in a forest.' 'Many green trees are in a forest.'
 'Many green trees are in a forest.' 'Many green trees are in a forest.'
 'many green trees are in a forest .']",valid/forest_97.jpg
"['Many green trees are in a forest.' 'Many green trees are in a forest.'
 'Many green trees are in a forest.' 'Many green trees are in a forest.'
 'many green trees are in a forest .']",valid/forest_98.jpg
"['to see a piece of green forest.' 'the forest trees grown very lush .'
 'Many green trees are in a forest.' 'many green trees are in a forest .'
 'to see a piece of green forest .']",valid/forest_99.jpg
"['It is a prosperous industrial sector.' 'industrial zone of factory .'
 'Many buildings are located in an industrial area.'
 'many buildings are in an industrial area .'
 'this is a prosperous industry area .']",valid/industrial_64.jpg
"['Factory next to a river.' 'the industrial factory very much .'
 'Many buildings are located in an industrial area.'
 'many buildings are in an industrial area .' 'factory beside a river .']",valid/industrial_65.jpg
"['industrial plant arranged very close.'
 'industrial area of planted many trees around the factory .'
 'Many buildings are located in an industrial area.'
 'many buildings are in an industrial area .'
 'industrial factory arranged very closely .']",valid/industrial_66.jpg
"[""There's a lot of black roof from the factory.""
 'also there are a lot of green plants .'
 'Many green buildings and trees are located in an industrial area.'
 'many buildings and green trees are in an industrial area .'
 'there are many black roof of the factory .']",valid/industrial_67.jpg
"['the number of industrial layers is reasonable.'
 'industrial use of large area .'
 'Many buildings are located in an industrial area.'
 'many buildings are in an industrial area .'
 'industrial building layer number is reasonable .']",valid/industrial_68.jpg
"['factory beside the traffic is very convenient .'
 'factory side and there are many trees around .'
 'central city distribution with many industrial zone .'
 'road through the different factories .'
 'many buildings are in an industrial area .']",valid/industrial_69.jpg
"['industrial zone divided into several zones.'
 'works around the traffic is very convenient .'
 'Many buildings are located in an industrial area.'
 'many buildings are in an industrial area .'
 'industrial area divided into several areas .']",valid/industrial_7.jpg
"['the industrial greening space is large.'
 'there are many cars outside the industry .'
 'Many buildings are located in an industrial area.'
 'many buildings are in an industrial area .'
 'industrial greening area is large .']",valid/industrial_70.jpg
"['industrial park next to a piece of green land.'
 'the industrial construction very much .'
 'Many buildings are located in an industrial area.'
 'many buildings are in an industrial area .'
 'industrial park next to a piece of green land .']",valid/industrial_71.jpg
"['Many buildings are located in an industrial area.'
 'Many buildings are located in an industrial area.'
 'Many buildings are located in an industrial area.'
 'Many buildings are in an industrial area.'
 'many buildings are in an industrial area .']",valid/industrial_72.jpg
"['Many buildings and some green trees are located in an industrial area.'
 'many buildings and some green trees are located in an industrial area.'
 'many buildings and some green trees are located in an industrial area.'
 'many buildings and some green trees are in an industrial area.'
 'many buildings and some green trees are in an industrial area .']",valid/industrial_73.jpg
"['There are many cars outside the industry.'
 'industrial green area is reasonable .'
 'Many buildings are located in an industrial area.'
 'many buildings are in an industrial area .'
 'there are many cars outside the industrial .']",valid/industrial_74.jpg
"['many buildings with blue roof around any place with yellow earth in the middle.'
 'it is a industrial with many buildings and houses while surrounded by road .'
 'Many buildings and some green trees are located in an industrial area.'
 'many buildings and some green trees are in an industrial area .'
 'many buildings with blue roof around any many place with yellow land in the middle .']",valid/industrial_75.jpg
"['a piece of carefully constructed industrial park building is built on the ground.'
 'cars running on the road .'
 'Many buildings are located in an industrial area.'
 'many buildings are in an industrial area .'
 'a piece of neat industrial park building is built on the ground .']",valid/industrial_76.jpg
"['white is the colour of the roof in the factory.'
 'a few stops along the river boat .'
 'Many buildings and some green trees are located in an industrial area.'
 'many buildings and some green trees are in an industrial area .'
 'white is the color of the roof in the factory .']",valid/industrial_77.jpg
"['complicated industrial structure.'
 'external color environmental protection industry .'
 'Many buildings and some green trees are located in an industrial area.'
 'many buildings and some green trees are in an industrial area .'
 'industrial structure complicated .']",valid/industrial_78.jpg
"['Many buildings are located in an industrial area.'
 'Many buildings are located in an industrial area.'
 'Many buildings are located in an industrial area.'
 'Many buildings are in an industrial area.'
 'many buildings are in an industrial area .']",valid/industrial_79.jpg
"['near the factory, there is a very busy street.'
 'a lot of traffic on the road .'
 'Many buildings are located in an industrial area.'
 'many buildings are in an industrial area .'
 'near the factory, there is a very busy street .']",valid/industrial_8.jpg
"['Many buildings are located in an industrial area.'
 'Many buildings are located in an industrial area.'
 'Many buildings are located in an industrial area.'
 'Many buildings are in an industrial area.'
 'many buildings are in an industrial area .']",valid/industrial_80.jpg
"['industrial greening zone.' 'industrial structure complicated .'
 'Many buildings are located in an industrial area.'
 'many buildings are in an industrial area .'
 'industrial greening area ia large .']",valid/industrial_81.jpg
